2022-09-01 15:28:07 0 sec: 0 operations;
2022-09-01 15:28:17 10 sec: 477609 operations; [INSERT: Count=477609 Max=52543.82 Min=12.14 Avg=551.07]
2022-09-01 15:28:27 20 sec: 940796 operations; [INSERT: Count=940796 Max=52543.82 Min=9.41 Avg=560.23]
2022-09-01 15:28:37 30 sec: 1433309 operations; [INSERT: Count=1433309 Max=52543.82 Min=9.41 Avg=550.96]
2022-09-01 15:28:47 40 sec: 1923152 operations; [INSERT: Count=1923152 Max=52543.82 Min=9.41 Avg=547.31]
2022-09-01 15:28:57 50 sec: 2416217 operations; [INSERT: Count=2416217 Max=69453.75 Min=7.85 Avg=544.56]
2022-09-01 15:29:07 60 sec: 2909905 operations; [INSERT: Count=2909905 Max=69453.75 Min=7.85 Avg=542.50]
2022-09-01 15:29:17 70 sec: 3420412 operations; [INSERT: Count=3420412 Max=69453.75 Min=7.85 Avg=538.28]
2022-09-01 15:29:27 80 sec: 3906132 operations; [INSERT: Count=3906132 Max=69453.75 Min=7.85 Avg=538.68]
2022-09-01 15:29:37 90 sec: 4436045 operations; [INSERT: Count=4436045 Max=120890.33 Min=7.61 Avg=533.44]
2022-09-01 15:29:47 100 sec: 4949022 operations; [INSERT: Count=4949022 Max=120890.33 Min=7.61 Avg=531.25]
2022-09-01 15:29:57 110 sec: 5430179 operations; [INSERT: Count=5430179 Max=120890.33 Min=7.61 Avg=532.59]
2022-09-01 15:30:07 120 sec: 5912164 operations; [INSERT: Count=5912164 Max=120890.33 Min=7.61 Avg=533.64]
2022-09-01 15:30:17 130 sec: 6404541 operations; [INSERT: Count=6404541 Max=120890.33 Min=7.61 Avg=533.64]
2022-09-01 15:30:27 140 sec: 6870313 operations; [INSERT: Count=6870313 Max=120890.33 Min=7.61 Avg=535.83]
2022-09-01 15:30:37 150 sec: 7369631 operations; [INSERT: Count=7369631 Max=120890.33 Min=7.61 Avg=535.16]
2022-09-01 15:30:47 160 sec: 7845961 operations; [INSERT: Count=7845961 Max=120890.33 Min=7.61 Avg=536.23]
2022-09-01 15:30:57 170 sec: 8338565 operations; [INSERT: Count=8338565 Max=120890.33 Min=7.61 Avg=536.08]
2022-09-01 15:31:07 180 sec: 8841925 operations; [INSERT: Count=8841925 Max=120890.33 Min=7.61 Avg=535.25]
2022-09-01 15:31:17 190 sec: 9315577 operations; [INSERT: Count=9315577 Max=120890.33 Min=7.61 Avg=536.29]
2022-09-01 15:31:27 200 sec: 9769903 operations; [INSERT: Count=9769903 Max=120890.33 Min=7.61 Avg=538.37]
2022-09-01 15:31:37 210 sec: 10244611 operations; [INSERT: Count=10244611 Max=120890.33 Min=7.61 Avg=539.13]
2022-09-01 15:31:47 220 sec: 10745633 operations; [INSERT: Count=10745633 Max=120890.33 Min=7.61 Avg=538.47]
2022-09-01 15:31:57 230 sec: 11300617 operations; [INSERT: Count=11300617 Max=120890.33 Min=7.61 Avg=535.23]
2022-09-01 15:32:07 240 sec: 11824523 operations; [INSERT: Count=11824523 Max=142910.83 Min=7.61 Avg=533.72]
2022-09-01 15:32:17 250 sec: 12336655 operations; [INSERT: Count=12336655 Max=142910.83 Min=7.61 Avg=532.87]
2022-09-01 15:32:27 260 sec: 12837369 operations; [INSERT: Count=12837369 Max=142910.83 Min=7.61 Avg=532.55]
2022-09-01 15:32:37 270 sec: 13294013 operations; [INSERT: Count=13294013 Max=142910.83 Min=7.61 Avg=534.10]
2022-09-01 15:32:47 280 sec: 13782293 operations; [INSERT: Count=13782293 Max=142910.83 Min=7.61 Avg=534.23]
2022-09-01 15:32:57 290 sec: 14274228 operations; [INSERT: Count=14274228 Max=187509.56 Min=7.61 Avg=534.23]
2022-09-01 15:33:07 300 sec: 14778988 operations; [INSERT: Count=14778988 Max=187509.56 Min=7.61 Avg=533.75]
2022-09-01 15:33:17 310 sec: 15273244 operations; [INSERT: Count=15273244 Max=187509.56 Min=7.61 Avg=533.66]
2022-09-01 15:33:27 320 sec: 15776165 operations; [INSERT: Count=15776165 Max=187509.56 Min=7.61 Avg=533.28]
2022-09-01 15:33:37 330 sec: 16273606 operations; [INSERT: Count=16273606 Max=187509.56 Min=7.61 Avg=533.13]
2022-09-01 15:33:47 340 sec: 16779083 operations; [INSERT: Count=16779083 Max=187509.56 Min=7.61 Avg=532.70]
2022-09-01 15:33:57 350 sec: 17287909 operations; [INSERT: Count=17287909 Max=187509.56 Min=7.61 Avg=532.21]
2022-09-01 15:34:07 360 sec: 17792561 operations; [INSERT: Count=17792561 Max=187509.56 Min=7.61 Avg=531.86]
2022-09-01 15:34:17 370 sec: 18283757 operations; [INSERT: Count=18283757 Max=187509.56 Min=7.61 Avg=531.94]
2022-09-01 15:34:27 380 sec: 18790969 operations; [INSERT: Count=18790969 Max=187509.56 Min=7.61 Avg=531.55]
2022-09-01 15:34:37 390 sec: 19287781 operations; [INSERT: Count=19287781 Max=187509.56 Min=7.61 Avg=531.48]
2022-09-01 15:34:47 400 sec: 19793543 operations; [INSERT: Count=19793543 Max=187509.56 Min=7.61 Avg=530.17]
2022-09-01 15:34:51 404 sec: 20000000 operations; [INSERT: Count=20000000 Max=187509.56 Min=7.61 Avg=527.30]
Load runtime(sec): 404.226
Load operations(ops): 20000000
Load throughput(ops/sec): 49477.3
