2022-09-01 15:43:07 0 sec: 0 operations;
2022-09-01 15:43:17 10 sec: 503507 operations; [READ: Count=503507 Max=42909.74 Min=10.98 Avg=535.29]
2022-09-01 15:43:27 20 sec: 2405629 operations; [READ: Count=2405629 Max=42909.74 Min=9.50 Avg=225.71]
2022-09-01 15:43:37 30 sec: 4331782 operations; [READ: Count=4331782 Max=42909.74 Min=9.50 Avg=188.49]
2022-09-01 15:43:47 40 sec: 6282145 operations; [READ: Count=6282145 Max=42909.74 Min=9.36 Avg=173.49]
2022-09-01 15:43:57 50 sec: 8229011 operations; [READ: Count=8229011 Max=42909.74 Min=9.36 Avg=165.69]
2022-09-01 15:44:07 60 sec: 10180208 operations; [READ: Count=10180208 Max=42909.74 Min=9.27 Avg=160.80]
2022-09-01 15:44:17 70 sec: 12144164 operations; [READ: Count=12144164 Max=42909.74 Min=9.00 Avg=157.31]
2022-09-01 15:44:27 80 sec: 14090062 operations; [READ: Count=14090062 Max=42909.74 Min=8.88 Avg=155.00]
2022-09-01 15:44:37 90 sec: 16042272 operations; [READ: Count=16042272 Max=42909.74 Min=8.88 Avg=153.19]
2022-09-01 15:44:47 100 sec: 17988886 operations; [READ: Count=17988886 Max=42909.74 Min=8.88 Avg=151.82]
2022-09-01 15:44:57 110 sec: 19873466 operations; [READ: Count=19873466 Max=42909.74 Min=8.57 Avg=149.82]
2022-09-01 15:44:58 111 sec: 20000000 operations; [READ: Count=20000000 Max=42909.74 Min=7.77 Avg=149.35]
Run runtime(sec): 111.104
Run operations(ops): 19999992
Run throughput(ops/sec): 180012
